search_image_path,GTX,GTY,Output_X,Output_Y,sample_id,reference_image_path,error_px,confidence,noise_mode,rotation_deg
evidence_pool/clean/search/search_000.png,179.0,478.0,179.0,478.0,clean_000,evidence_pool/clean/reference/ref_000.png,0.0,0.0,clean,0.0
evidence_pool/clean/search/search_001.png,545.0,669.0,544.8814258351922,669.6207736134529,clean_001,evidence_pool/clean/reference/ref_001.png,0.6319966073637192,0.0,clean,0.0
evidence_pool/clean/search/search_002.png,533.0,428.0,533.0313547886908,427.94238981977105,clean_002,evidence_pool/clean/reference/ref_002.png,0.06559005747715883,0.0,clean,0.0
evidence_pool/clean/search/search_003.png,394.0,524.0,393.4213448166847,523.4210079908371,clean_003,evidence_pool/clean/reference/ref_003.png,0.8185802146718011,0.04662224571574764,clean,0.0
evidence_pool/clean/search/search_004.png,657.0,734.0,657.0,734.0,clean_004,evidence_pool/clean/reference/ref_004.png,0.0,0.015541569370330023,clean,0.0
evidence_pool/clean/search/search_005.png,749.0,539.0,749.2397687882185,538.8272126764059,clean_005,evidence_pool/clean/reference/ref_005.png,0.29554108174427624,0.0,clean,0.0
evidence_pool/clean/search/search_006.png,662.0,499.0,661.8019284754992,498.78523318469524,clean_006,evidence_pool/clean/reference/ref_006.png,0.29215939788792833,0.0,clean,0.0
evidence_pool/clean/search/search_007.png,456.0,490.0,456.5812883377075,491.2242248058319,clean_007,evidence_pool/clean/reference/ref_007.png,1.3552204642673262,0.027950154991412006,clean,0.0
evidence_pool/clean/search/search_008.png,567.0,617.0,567.0884073078632,616.537843734026,clean_008,evidence_pool/clean/reference/ref_008.png,0.4705361476684835,0.0,clean,0.0
evidence_pool/clean/search/search_009.png,836.0,583.0,834.9275659099221,582.6518024206161,clean_009,evidence_pool/clean/reference/ref_009.png,1.1275444256657636,0.0,clean,0.0
evidence_pool/low/search/search_000.png,125.0,470.0,125.12031136453152,469.2095345258713,low_000,evidence_pool/low/reference/ref_000.png,0.7995689402578008,0.13858850639600728,low,0.0
evidence_pool/low/search/search_001.png,469.0,649.0,468.76931308209896,648.9839318394661,low_001,evidence_pool/low/reference/ref_001.png,0.23124584293263328,0.14701768786113997,low,0.0
